9.624668645318064591e+03 9.623160190486503780e+03 9.622058764602623341e+03 9.620758324667627676e+03 9.615968321882255623e+03 9.615968321576503513e+03 9.608442153191506804e+03 9.600748541813196425e+03 9.593103749541065554e+03 9.586212661159001073e+03 9.615968321576503513e+03 9.608442153191625039e+03 9.600748541813165502e+03 9.593103749540978242e+03 9.586212661159001073e+03
9.525642134801504653e+03 9.534807459378469503e+03 9.546402610111039394e+03 9.557300289881775825e+03 9.561466852166533499e+03 9.561466851993420278e+03 9.560270892450249448e+03 9.559506460997014074e+03 9.557843454801151893e+03 9.554815788785634140e+03 9.561466851993451201e+03 9.560270892450307656e+03 9.559506460996984970e+03 9.557843454801093685e+03 9.554815788785457698e+03
9.390933981500824302e+03 9.408334788747473795e+03 9.430081486549610418e+03 9.450706800181984363e+03 9.466081737760516262e+03 9.466081738400687755e+03 9.476916524539976308e+03 9.489144258014348452e+03 9.498494256948742986e+03 9.505852913259543129e+03 9.466081738400687755e+03 9.476916524539976308e+03 9.489144258014288425e+03 9.498494256948830298e+03 9.505852913259514025e+03
9.255294643638060734e+03 9.272526936637956169e+03 9.294223711112412275e+03 9.315039056244602762e+03 9.335348589763298151e+03 9.335348591456131544e+03 9.354920308907263461e+03 9.376588609792979696e+03 9.394213730912233586e+03 9.410567351939156651e+03 9.335348591456131544e+03 9.354920308907263461e+03 9.376588609792979696e+03 9.394213730912262690e+03 9.410567351939156651e+03
9.150773382182345813e+03 9.159956425512898932e+03 9.171741899565757194e+03 9.183161564167761753e+03 9.198215553682986865e+03 9.198215555043174390e+03 9.215821159956192787e+03 9.235609645924956567e+03 9.251733742123180491e+03 9.269404714052900090e+03 9.198215555043174390e+03 9.215821159956221891e+03 9.235609645924927463e+03 9.251733742123151387e+03 9.269404714052929194e+03
9.085061459126183763e+03 9.083692862638614315e+03 9.082228539247000299e+03 9.080493413235060871e+03 9.083479372095676808e+03 9.083479372156129102e+03 9.089974268900276002e+03 9.097952502172938694e+03 9.104078855494537493e+03 9.114165099314341205e+03 9.083479372156129102e+03 9.089974268900276002e+03 9.097952502172880486e+03 9.104078855494566596e+03 9.114165099314370309e+03
9.041248435804563996e+03 9.031728572550005993e+03 9.020115547594778036e+03 9.008140150426839682e+03 8.999423533986895563e+03 8.999423533232378759e+03 8.993442929154138255e+03 8.987683419900198714e+03 8.981708859611308071e+03 8.980489396820841648e+03 8.999423533232378759e+03 8.993442929154109152e+03 8.987683419900256922e+03 8.981708859611248045e+03 8.980489396820781621e+03
9.005712497581596836e+03 8.990637421361901943e+03 8.972451791578067059e+03 8.954206779005045973e+03 8.938459275695957331e+03 8.938459274801449283e+03 8.925088020048544422e+03 8.911478964785019343e+03 8.897909117546983907e+03 8.887356366089576113e+03 8.938459274801449283e+03 8.925088020048544422e+03 8.911478964785019343e+03 8.897909117547073038e+03 8.887356366089576113e+03
8.983281039656661960e+03 8.962419733381922924e+03 8.938149941166902863e+03 8.914687402990450209e+03 8.895168666987983670e+03 8.895168666304969520e+03 8.879210901113452564e+03 8.862989055728208768e+03 8.846745349108210576e+03 8.832034077404185155e+03 8.895168666304969520e+03 8.879210901113510772e+03 8.862989055728150561e+03 8.846745349108152368e+03 8.832034077404214258e+03
8.995201804271217043e+03 8.966430868461853606e+03 8.933693929147699237e+03 8.902834537805147193e+03 8.878152129760248499e+03 8.878152129599298860e+03 8.859125701274002495e+03 8.840075372892117230e+03 8.821923772798485516e+03 8.805373429431236218e+03 8.878152129599298860e+03 8.859125701274002495e+03 8.840075372892117230e+03 8.821923772798485516e+03 8.805373429431236218e+03
9.061016093016734885e+03 9.022982075002308193e+03 8.979445627384226100e+03 8.938754996458630558e+03 8.906026519119839577e+03 8.906026520172285018e+03 8.880281110990143134e+03 8.854303053739628012e+03 8.830937340117750864e+03 8.809740996310627452e+03 8.906026520172285018e+03 8.880281110990174056e+03 8.854303053739597090e+03 8.830937340117750864e+03 8.809740996310627452e+03
9.184256375342300089e+03 9.138608666912827175e+03 9.085764207589216312e+03 9.036305827681768278e+03 8.994717106008676637e+03 8.994717109259187055e+03 8.959631445362543673e+03 8.923508942540896896e+03 8.892118809859935936e+03 8.863003085585956796e+03 8.994717109259187055e+03 8.959631445362543673e+03 8.923508942540896896e+03 8.892118809859935936e+03 8.863003085585956796e+03
9.360565608918992439e+03 9.309454100529175776e+03 9.249592825638026625e+03 9.193426605816270239e+03 9.144774395493010161e+03 9.144774401521435720e+03 9.101621209465358334e+03 9.056680546285359014e+03 9.018476490993711195e+03 8.981779907240674220e+03 9.144774401521435720e+03 9.101621209465358334e+03 9.056680546285359014e+03 9.018476490993711195e+03 8.981779907240674220e+03
9.599653540686333145e+03 9.542951305191912979e+03 9.476155694982033310e+03 9.413496175129244875e+03 9.359332234113442610e+03 9.359332243060300243e+03 9.310793951307414318e+03 9.259946234772547541e+03 9.217468337690284898e+03 9.175228638058375509e+03 9.359332243060300243e+03 9.310793951307443422e+03 9.259946234772518437e+03 9.217468337690226690e+03 9.175228638058404613e+03
9.913277712918914403e+03 9.848864888306527064e+03 9.772576719928702005e+03 9.701187727766289754e+03 9.640861323054441527e+03 9.640861335517363841e+03 9.587168880955712666e+03 9.530656267050879251e+03 9.484436838171342970e+03 9.437932158782841725e+03 9.640861335517363841e+03 9.587168880955741770e+03 9.530656267050879251e+03 9.484436838171342970e+03 9.437932158782812621e+03
1.032049177082309507e+04 1.024790228736737481e+04 1.016137535671339720e+04 1.008041870118165753e+04 1.001206557010979850e+04 1.001206558795312958e+04 9.950296034871173106e+03 9.884836261925480358e+03 9.832240919691763338e+03 9.779371629718587428e+03 1.001206558795312958e+04 9.950296034871202210e+03 9.884836261925480358e+03 9.832240919691792442e+03 9.779371629718587428e+03
1.081421903764738636e+04 1.073852676487456847e+04 1.064755313638462940e+04 1.056244258930002434e+04 1.048824449677563825e+04 1.048824452124581876e+04 1.041703496887841357e+04 1.034074445478452435e+04 1.028022711520090161e+04 1.021883576803830692e+04 1.048824452124581876e+04 1.041703496887841357e+04 1.034074445478452435e+04 1.028022711520090161e+04 1.021883576803830692e+04
1.136148244796922700e+04 1.129270174897325523e+04 1.120921737837092041e+04 1.113164692644348543e+04 1.106069956085417289e+04 1.106069958875266275e+04 1.098541094331215572e+04 1.090352568927261564e+04 1.083981874676167172e+04 1.077326475894525174e+04 1.106069958875266275e+04 1.098541094331218483e+04 1.090352568927261564e+04 1.083981874676170082e+04 1.077326475894522264e+04
1.191728837812528582e+04 1.186545342519491169e+04 1.180189238049630330e+04 1.174422857422829657e+04 1.168867651071076943e+04 1.168867653408337173e+04 1.162072035288993720e+04 1.154532041314465278e+04 1.148922187740296067e+04 1.142755776374980815e+04 1.168867653408337173e+04 1.162072035288993720e+04 1.154532041314465278e+04 1.148922187740296067e+04 1.142755776374983725e+04
1.246795873724798184e+04 1.243871227506730247e+04 1.240190613319202748e+04 1.237085429135846789e+04 1.233944624274596208e+04 1.233944625418140276e+04 1.229005288042720531e+04 1.223329759823336644e+04 1.219549086801301200e+04 1.214993978954651902e+04 1.233944625418140276e+04 1.229005288042720531e+04 1.223329759823336644e+04 1.219549086801301200e+04 1.214993978954648992e+04
1.300934482498440229e+04 1.300204052694506754e+04 1.299089331842461979e+04 1.298482075636585978e+04 1.297784934382195024e+04 1.297784934190570675e+04 1.295112122438497863e+04 1.291783156948923897e+04 1.290209418997256216e+04 1.287782315212937101e+04 1.297784934190570675e+04 1.295112122438497863e+04 1.291783156948923897e+04 1.290209418997256216e+04 1.287782315212937101e+04
