0.000000000000000000e+00 9.162688111040880046e-02
1.111111111111111154e-02 8.473922336503252051e-02
2.222222222222222307e-02 7.122155070611106698e-02
3.333333333333333287e-02 5.692113082614168318e-02
4.444444444444444614e-02 4.811572340976324330e-02
5.555555555555555941e-02 5.016129623142059901e-02
6.666666666666666574e-02 6.727208945542019480e-02
7.777777777777777901e-02 1.025836151442085786e-01
8.888888888888889228e-02 1.576398311491048476e-01
1.000000000000000056e-01 2.315121723529122433e-01
1.111111111111111188e-01 3.204710618260489530e-01
1.222222222222222321e-01 4.186660963634364352e-01
1.333333333333333315e-01 5.193182776024517500e-01
1.444444444444444586e-01 6.156633044075924266e-01
1.555555555555555580e-01 7.014787689590118447e-01
1.666666666666666852e-01 7.715780445729487624e-01
1.777777777777777846e-01 8.224695407333023622e-01
1.888888888888888840e-01 8.528382132750595979e-01
2.000000000000000111e-01 8.634263686471067567e-01
2.111111111111111105e-01 8.563967955145382893e-01
2.222222222222222376e-01 8.346722543866418320e-01
2.333333333333333370e-01 8.015509385578383217e-01
2.444444444444444642e-01 7.604276251632393624e-01
2.555555555555555913e-01 7.143635968018395843e-01
2.666666666666666630e-01 6.656140906670594548e-01
2.777777777777777901e-01 6.154683786120395128e-01
2.888888888888889173e-01 5.645058628379084897e-01
2.999999999999999889e-01 5.129598743275105566e-01
3.111111111111111160e-01 4.608680231333843746e-01
3.222222222222222432e-01 4.080669535184459074e-01
3.333333333333333703e-01 3.543154208786888359e-01
3.444444444444444420e-01 2.995988054365843478e-01
3.555555555555555691e-01 2.443366363517402440e-01
3.666666666666666963e-01 1.892776579494511446e-01
3.777777777777777679e-01 1.352486457396776254e-01
3.888888888888888951e-01 8.308499616852514646e-02
4.000000000000000222e-01 3.378058208039249471e-02
4.111111111111111494e-01 -1.143917427930222011e-02
4.222222222222222210e-01 -5.132064130352017445e-02
4.333333333333333481e-01 -8.487376901570917176e-02
4.444444444444444753e-01 -1.114443741582674119e-01
4.555555555555555469e-01 -1.305862587102725458e-01
4.666666666666666741e-01 -1.420562635171819243e-01
4.777777777777778012e-01 -1.460772317026722555e-01
4.888888888888889284e-01 -1.435805162684125336e-01
5.000000000000000000e-01 -1.360712473962599478e-01
5.111111111111111827e-01 -1.251891528689969557e-01
5.222222222222222543e-01 -1.123863029466906777e-01
5.333333333333333259e-01 -9.891532917222746468e-02
5.444444444444445086e-01 -8.583304289770882223e-02
5.555555555555555802e-01 -7.369864659614451530e-02
5.666666666666666519e-01 -6.217947739020394937e-02
5.777777777777778345e-01 -5.012658736499348011e-02
5.888888888888889062e-01 -3.626304567310319887e-02
5.999999999999999778e-01 -1.990219924187349235e-02
6.111111111111111605e-01 -1.066765312705146183e-03
6.222222222222222321e-01 1.982931282434325856e-02
6.333333333333333037e-01 4.196417113056854359e-02
6.444444444444444864e-01 6.347708901493340217e-02
6.555555555555555580e-01 8.104781659335218158e-02
6.666666666666667407e-01 9.077553994680827298e-02
6.777777777777778123e-01 9.028394514577817165e-02
6.888888888888888840e-01 8.056397599596341885e-02
7.000000000000000666e-01 6.605264404741242878e-02
7.111111111111111382e-01 5.296841418208466518e-02
7.222222222222222099e-01 4.735987018163149292e-02
7.333333333333333925e-01 5.417500060934640760e-02
7.444444444444444642e-01 7.726860590431133824e-02
7.555555555555555358e-01 1.193201454907449888e-01
7.666666666666667185e-01 1.811125208456317581e-01
7.777777777777777901e-01 2.607371401150614387e-01
7.888888888888889728e-01 3.536128312913973115e-01
8.000000000000000444e-01 4.534345024686549652e-01
8.111111111111111160e-01 5.533471643505544213e-01
8.222222222222222987e-01 6.467251136662589550e-01
8.333333333333333703e-01 7.276373494641409367e-01
8.444444444444444420e-01 7.914048164846161360e-01
8.555555555555556246e-01 8.352567894006918126e-01
8.666666666666666963e-01 8.586350564540974339e-01
8.777777777777777679e-01 8.628559186739055420e-01
8.888888888888889506e-01 8.504060798324170056e-01
9.000000000000000222e-01 8.243687132369603709e-01
9.111111111111110938e-01 7.881115712201766099e-01
9.222222222222222765e-01 7.449718313244647616e-01
9.333333333333333481e-01 6.977775525338280049e-01
9.444444444444445308e-01 6.484454102455083913e-01
9.555555555555556024e-01 5.979765168302404454e-01
9.666666666666666741e-01 5.467968993372219755e-01
9.777777777777778567e-01 4.950686696959929467e-01
9.888888888888889284e-01 4.427597527063537042e-01
1.000000000000000000e+00 3.896538314386062130e-01
1.011111111111111072e+00 3.355508006770549501e-01
1.022222222222222365e+00 2.805769212616985309e-01
1.033333333333333437e+00 2.252916310760754159e-01
1.044444444444444509e+00 1.704953828897136092e-01
1.055555555555555580e+00 1.170110097839280466e-01
1.066666666666666652e+00 6.570793610242624261e-02
1.077777777777777724e+00 1.766506321385206274e-02
1.088888888888889017e+00 -2.584765224294567273e-02
1.100000000000000089e+00 -6.364092546030296338e-02
