0.000000000000000000e+00 -1.836706389999997692e-06
1.111111111111111154e-02 5.182253659552980435e-06
2.222222222222222307e-02 1.706530909145211988e-05
3.333333333333333287e-02 3.432219183965002870e-05
4.444444444444444614e-02 5.734083913219313708e-05
5.555555555555555941e-02 8.641810358726119000e-05
6.666666666666666574e-02 1.215879030671022855e-04
7.777777777777777901e-02 1.622142066895098972e-04
8.888888888888889228e-02 2.065267176144879415e-04
1.000000000000000056e-01 2.514399125221423786e-04
1.111111111111111188e-01 2.929377638538083889e-04
1.222222222222222321e-01 3.269984946442547032e-04
1.333333333333333315e-01 3.506686662408745330e-04
1.444444444444444586e-01 3.627586347622910952e-04
1.555555555555555580e-01 3.638527173190245038e-04
1.666666666666666852e-01 3.557492997310982702e-04
1.777777777777777846e-01 3.407450534493893283e-04
1.888888888888888840e-01 3.211445331770924698e-04
2.000000000000000111e-01 2.990913731913813077e-04
2.111111111111111105e-01 2.765522695198829786e-04
2.222222222222222376e-01 2.552426141963942989e-04
2.333333333333333370e-01 2.364310245480515256e-04
2.444444444444444642e-01 2.207122081083385287e-04
2.555555555555555913e-01 2.078647848539020985e-04
2.666666666666666630e-01 1.968512135510484568e-04
2.777777777777777901e-01 1.859823308975687135e-04
2.888888888888889173e-01 1.732825464909095174e-04
2.999999999999999889e-01 1.570624604083376160e-04
3.111111111111111160e-01 1.365674749247207343e-04
3.222222222222222432e-01 1.124110119352665686e-04
3.333333333333333703e-01 8.650331365908398452e-05
3.444444444444444420e-01 6.143119144325782769e-05
3.555555555555555691e-01 3.958092999767072158e-05
3.666666666666666963e-01 2.245605228984787666e-05
3.777777777777777679e-01 1.048487077695059295e-05
3.888888888888888951e-01 3.270835806215200326e-06
4.000000000000000222e-01 -6.726269617899692203e-09
4.111111111111111494e-01 -3.108187661433569881e-07
4.222222222222222210e-01 1.358808628828461514e-06
4.333333333333333481e-01 4.013542923981729550e-06
4.444444444444444753e-01 6.781161380115196121e-06
4.555555555555555469e-01 9.056285259286931571e-06
4.666666666666666741e-01 1.059346340573182758e-05
4.777777777777778012e-01 1.147427215764869774e-05
4.888888888888889284e-01 1.198068834819792195e-05
5.000000000000000000e-01 1.246100430813695142e-05
5.111111111111111827e-01 1.324067951372892927e-05
5.222222222222222543e-01 1.456770371152824606e-05
5.333333333333333259e-01 1.656442021876448157e-05
5.444444444444445086e-01 1.919021136958215022e-05
5.555555555555555802e-01 2.224657371230075016e-05
5.666666666666666519e-01 2.543827348978087364e-05
5.777777777777778345e-01 2.846262497021234754e-05
5.888888888888889062e-01 3.108186404561841579e-05
5.999999999999999778e-01 3.315569262384099536e-05
6.111111111111111605e-01 3.464124978307558023e-05
6.222222222222222321e-01 3.557410946005571322e-05
6.333333333333333037e-01 3.603267332075782214e-05
6.444444444444444864e-01 3.608849315423251529e-05
6.555555555555555580e-01 3.576355325276341589e-05
6.666666666666667407e-01 3.502517727454152005e-05
6.777777777777778123e-01 3.382611676440889652e-05
6.888888888888888840e-01 3.215824319064943459e-05
7.000000000000000666e-01 3.007601425854084871e-05
7.111111111111111382e-01 2.767780548250213863e-05
7.222222222222222099e-01 2.507595764932728604e-05
7.333333333333333925e-01 2.239199573371325231e-05
7.444444444444444642e-01 1.977558621464765853e-05
7.555555555555555358e-01 1.740870535267742964e-05
7.666666666666667185e-01 1.546434882234551974e-05
7.777777777777777901e-01 1.403471095136758952e-05
7.888888888888889728e-01 1.307714893019817940e-05
8.000000000000000444e-01 1.241254531727531294e-05
8.111111111111111160e-01 1.176864411041384801e-05
8.222222222222222987e-01 1.083814818819692281e-05
8.333333333333333703e-01 9.337753325125228499e-06
8.444444444444444420e-01 7.081345473885566555e-06
8.555555555555556246e-01 4.078485795028424977e-06
8.666666666666666963e-01 6.350974706667273699e-07
8.777777777777777679e-01 -2.596476302609975795e-06
8.888888888888889506e-01 -4.662036500687990075e-06
9.000000000000000222e-01 -4.444334202102164174e-06
9.111111111111110938e-01 -8.473055966686784017e-07
9.222222222222222765e-01 7.047724156991925816e-06
9.333333333333333481e-01 1.991762761076905562e-05
9.444444444444445308e-01 3.824171808684669402e-05
9.555555555555556024e-01 6.239273934104259316e-05
9.666666666666666741e-01 9.263865143685162218e-05
9.777777777777778567e-01 1.289229842479533861e-04
9.888888888888889284e-01 1.704264284841547307e-04
1.000000000000000000e+00 2.151280765248385536e-04
1.011111111111111072e+00 2.597167416460368521e-04
1.022222222222222365e+00 3.000923801879127402e-04
1.033333333333333437e+00 3.323581603169464501e-04
1.044444444444444509e+00 3.538613046677031946e-04
1.055555555555555580e+00 3.637700104196731760e-04
1.066666666666666652e+00 3.629536570533509155e-04
1.077777777777777724e+00 3.533574586857943689e-04
1.088888888888889017e+00 3.373067902294570107e-04
1.100000000000000089e+00 3.170806233516345446e-04
